id,target
233771,7.929777
233778,8.268328
233780,8.227687
233783,7.7084785
233786,8.202277
233787,8.252311
233788,8.179678
233789,8.195604
233792,7.9670486
233793,8.224506
233794,7.9539156
233800,8.102825
233801,7.6229277
233808,7.8102927
233811,8.1068125
233812,8.10409
233816,7.9388733
233818,7.8017006
233829,8.227285
233831,8.102698
233834,8.111136
233835,7.9106
233841,7.7567234
233846,7.850319
233848,7.8809533
233851,7.7746634
233852,7.8268933
233853,7.611554
233855,7.5577097
233862,7.4958806
233865,8.4198
233868,7.5015497
233869,7.974752
233870,7.9686556
233872,7.608032
233874,7.7039747
233880,7.942707
233882,8.146666
233884,8.021551
233887,8.067589
233888,8.189129
233890,8.166765
233892,7.6960816
233893,8.063598
233900,7.581771
233902,7.735809
233904,7.9998965
233907,8.058132
233910,8.116473
233911,7.968572
233914,8.033238
233916,8.190744
233917,7.7874866
233919,8.12768
233920,7.662542
233923,8.017292
233930,7.673093
233933,7.7835793
233934,8.118155
233937,8.22794
233938,7.5925536
233941,8.125935
233944,8.012816
233945,8.036123
233949,7.9296575
233952,7.589416
233957,8.592032
233959,8.084993
233961,8.180003
233963,8.0242605
233964,7.8295336
233966,7.986996
233967,7.7512355
233978,7.6081514
233981,7.931602
233982,8.014723
233983,7.6664815
233988,7.7541404
233989,7.462224
233990,8.008478
233991,7.5684476
233992,8.1817665
233996,7.656056
233998,7.579355
233999,7.7945695
234001,8.490669
234002,8.239711
234003,7.3745894
234005,7.959312
234006,8.094924
234008,7.865733
234010,8.030211
234011,7.5704427
234018,8.096907
234019,7.7312884
234020,7.7994723
234023,8.017021
234030,7.7205186
234031,7.9730005
234033,7.9752607
234038,7.9274035
234042,8.007736
234044,7.8447895
234046,8.02778
234048,7.874557
234049,8.088982
234050,7.639075
234051,8.0405445
234056,8.062533
234057,7.844232
234058,8.162006
234059,7.802348
234060,7.724855
234061,7.5040646
234064,7.7073245
234067,7.878462
234068,7.574276
234069,7.941845
234071,7.9196725
234072,8.182767
234075,7.7887077
234076,8.016362
234077,8.043579
234078,7.781311
234081,7.770908
234082,7.7938166
234083,8.3054085
234086,7.8099346
234087,7.906476
234090,7.9103966
234091,7.5597887
234093,7.867661
234094,7.798129
234097,7.8448567
234103,7.970842
234104,7.7855444
234107,7.9754267
234108,7.4440136
234110,8.292449
234113,7.8613524
234115,7.966057
234116,8.310588
234117,8.067006
234118,8.194814
234121,8.263233
234124,8.01856
234129,7.8001018
234132,8.154581
234133,7.818196
234135,8.051419
234136,7.574746
234137,7.3000407
234138,7.849653
234139,8.367233
234141,8.005448
234143,7.991537
234146,7.654381
234147,8.21665
234151,7.7672353
234152,7.801016
234153,7.763621
234154,7.9476213
234155,7.9039044
234157,7.9104633
234158,7.7273874
234159,8.233632
234160,7.9245467
234161,7.76415
234163,7.7576447
234167,8.085512
234169,8.079796
234171,8.113834
234174,7.738053
234176,8.10803
234179,8.043421
234181,7.833139
234184,8.21354
234186,7.8148546
234187,7.8179216
234189,8.084391
234191,7.7093015
234193,8.109192
234194,7.4875793
234198,8.087669
234199,8.085588
234200,7.9396605
234201,7.582107
234202,7.9566445
234207,8.160296
234208,7.7367477
234211,7.94034
234215,7.7246656
234220,7.760791
234227,8.55972
234232,7.830439
234236,8.17461
234241,7.657939
234246,8.570685
234247,8.05685
234248,7.986689
234251,7.775071
234256,7.756648
234263,7.477382
234265,7.932032
234267,7.943204
234268,7.550139
234270,7.993176
234271,7.7580357
234278,7.800244
234280,7.83674
234282,7.6352453
234284,7.7805896
234285,8.162457
234286,8.272472
234287,7.9819374
234288,8.308123
234290,8.219715
234292,8.0427885
234294,7.9917655
234297,7.9354024
234298,7.980495
234300,7.7974315
234302,7.8752027
234309,7.947039
234310,7.8631425
234312,7.534829
234313,7.8445053
234314,7.381504
234315,8.18827
234317,7.9251137
234318,7.9674516
234324,7.8314753
234325,8.007615
234326,8.045758
234327,7.3784995
234328,8.148918
234330,7.8739266
234336,7.987383
234342,8.05574
234343,8.071276
234345,7.972433
234346,7.9610777
234347,8.001249
234349,7.9402504
234351,7.6901894
234353,8.180384
234354,7.7633715
234355,7.970625
234356,7.851956
234360,8.166467
234367,7.814346
234371,7.837202
234380,8.030169
234385,8.100427
234390,7.6514506
234392,7.5436964
234399,8.155005
234401,7.448429
234405,7.97911
234406,7.797438
234408,7.7574863
234409,7.9890456
234411,7.692894
234412,7.793588
234419,7.872699
234420,8.023036
234422,7.9253583
234423,7.78263
234425,7.7274766
234426,7.739965
234427,7.696161
234428,7.9702225
234434,7.5526114
234438,8.170649
234440,7.8840594
234441,7.925964
234445,7.93761
234446,7.8932867
234450,7.5830603
234452,7.868852
234459,7.5047393
234461,7.3592286
234462,7.836517
234465,7.6011367
234468,7.7892027
234470,7.5929956
234471,8.000069
234472,8.330061
234477,8.100161
234489,7.6744356
234491,8.001825
234494,7.8086677
234495,7.1701384
234499,8.265374
234501,7.834367
234503,8.130712
234504,7.3533626
234506,7.808177
234507,7.67183
234508,7.8699107
234511,7.81053
234513,8.366491
234517,7.7967944
234519,7.5404286
234526,7.865641
234527,7.8904
234530,7.8056436
234533,8.059808
234535,8.037436
234538,8.8121195
234539,7.865652
234540,8.200869
234543,7.7108
234546,7.9488397
234547,7.993869
234548,7.948713
234558,8.113238
234560,7.6501293
234561,7.748668
234562,8.39448
234563,7.675174
234565,7.5198526
234566,7.7679515
234567,7.8324046
234568,7.714468
234570,7.7617326
234575,7.8718815
234577,8.066307
234578,7.993082
234587,7.9378996
234589,7.755541
234591,7.553386
234594,7.6234674
234596,7.60062
234598,7.6396346
234599,7.8995104
234600,7.8022113
234604,8.303771
234609,7.643573
234610,8.008955
234612,8.207823
234616,7.879701
234617,8.390913
234628,8.23461
234631,7.468983
234632,7.7690325
234635,7.799747
234637,8.052251
234641,8.1006565
234642,7.624794
234644,7.971514
234648,7.8862524
234649,7.728928
234656,7.849572
234661,7.7882833
234665,7.9285793
234668,7.8175454
234669,7.9561057
234670,8.092643
234671,7.602893
234672,8.104607
234673,8.25253
234674,7.7258964
234675,8.0633955
234676,8.09797
234677,7.79582
234679,7.832322
234680,7.9144173
234683,8.01215
234685,8.134552
234686,7.7986946
234688,8.012472
234689,7.9643817
234693,8.404485
234694,7.967535
234695,8.00191
234700,8.425209
234702,8.030204
234703,8.347359
234708,8.317889
234710,8.141307
234711,7.7900248
234712,8.002179
234713,7.7702427
234714,7.498565
234715,7.452979
234716,8.301614
234718,7.778135
234723,7.787006
234726,8.234967
234727,8.165954
234728,7.973612
234729,7.820881
234730,7.495403
234731,7.8150434
234732,7.9371653
234737,7.624755
234741,7.6683407
234747,7.9712315
234748,7.9168153
234751,8.022736
234752,7.7285256
234754,7.6713195
234755,7.7476325
234756,8.077738
234757,8.048822
234762,8.144914
234765,8.096777
234770,8.02381
234773,7.369643
234774,7.6088505
234775,7.736372
234776,7.896133
234777,7.863099
234778,7.6614575
234779,7.8107285
234780,7.899245
234782,7.378888
234784,7.379607
234789,7.5252695
234792,8.039154
234796,7.946019
234800,7.8803554
234801,8.084417
234804,8.130286
234805,7.6589932
234818,7.695518
234821,7.686511
234824,7.8640904
234836,8.098327
234838,8.273844
234839,7.5006213
234840,7.7173204
234841,8.010166
234847,7.838246
234849,7.6453238
234851,7.64976
234852,7.8147173
234853,7.827792
234854,7.889539
234856,7.973988
234857,8.193296
234861,8.31056
234863,7.75948
234867,7.885304
234868,7.464266
234870,8.353885
234871,7.6376004
234872,8.043221
234873,7.6525526
234875,7.8358245
234876,7.7191305
234878,7.874263
234880,8.03035
234882,7.9583855
234887,7.856498
234889,7.8402286
234892,7.8862877
234895,7.841071
234897,7.8916845
234898,7.861817
234899,7.6108394
234900,8.025753
234901,7.813668
234902,7.3417253
234904,7.618827
234905,7.968895
234907,7.9742866
234908,7.7656813
234910,8.090644
234911,7.876274
234912,7.505078
234913,8.230861
234914,7.5983205
234916,7.6964664
234917,7.9052043
234922,7.906417
234923,7.7727356
234924,8.2705145
234926,8.154675
234931,8.007702
234932,7.847775
234935,7.997139
234936,7.977015
234939,7.99537
234941,8.041718
234944,8.169155
234947,7.8352714
234953,8.838855
234955,7.646423
234956,7.3421693
234958,7.8736134
234962,7.496136
234964,7.9400883
234968,7.9289794
234971,7.8202267
234973,7.932956
234975,7.629969
234977,7.9969845
234978,7.943694
234980,8.264445
234981,7.653972
234984,7.9129577
234985,8.43698
234987,7.846162
234988,7.8258324
234989,7.782979
234990,7.9774613
234991,8.0556965
235001,8.259831
235002,7.913049
235006,8.148281
235007,8.191652
235008,7.720938
235009,7.8617177
235013,7.8501635
235015,8.00124
235016,7.4603453
235017,7.698977
235019,7.8242035
235022,8.014721
235029,7.842543
235031,7.9415927
235033,7.9907365
235034,7.992898
235040,8.142696
235041,7.642451
235044,8.85426
235045,8.284046
235046,8.14608
235048,7.7177224
235052,7.8874865
235055,7.946304
235061,8.22922
235064,8.202543
235070,7.4426203
235075,7.524707
235082,7.8272796
235084,7.9227486
235086,7.595715
235089,7.99788
235092,7.665222
235093,8.290626
235099,7.5613246
235100,7.736094
235103,7.6865525
235106,7.8179693
235108,7.7762566
235110,7.8123956
235111,8.279525
235115,7.945259
235121,7.989845
235122,7.891961
235123,7.682504
235125,8.314839
235127,8.049492
235128,8.348579
235129,7.8848724
235137,8.055358
235140,8.101532
235141,7.698753
235145,7.856121
235150,7.713664
235151,7.983329
235152,8.093942
235154,7.853802
235160,7.5638885
235163,7.751053
235167,7.988288
235168,8.101929
235169,7.6773205
235170,7.9164534
235171,8.137105
235173,7.7365575
235180,7.849015
235186,7.938608
235190,7.880387
235193,7.7442036
235201,7.9691677
235205,8.193043
235207,7.929176
235214,7.849233
235215,7.7900605
235224,8.16554
235225,7.992445
235226,8.580601
235228,7.674722
235231,8.038257
235232,7.6995616
235238,7.791685
235240,8.646597
235249,7.771237
235255,8.116479
235256,7.6525865
235258,8.113525
235263,7.7665334
235264,7.7380333
235266,7.971074
235268,7.664009
235269,7.8680453
235270,7.6158876
235272,7.9188194
235275,7.847115
235279,7.9481564
235280,8.103553
235284,7.726911
235286,7.5537767
235287,7.633174
235288,7.7880588
235291,7.8432293
235292,7.8897934
235293,7.5217905
235295,7.717836
235296,8.63106
235298,8.098697
235299,8.221358
235302,7.7283816
235304,7.867557
235306,7.7664557
235309,7.730221
235311,7.916542
235313,7.825362
235320,7.938174
235322,8.378339
235327,8.629665
235328,7.6200724
235329,8.050183
235330,7.775321
235333,7.7877283
235335,7.971288
235339,7.668133
235340,7.8275294
235344,8.03956
235348,7.9223733
235353,7.795119
235360,8.032826
235362,8.15677
235365,7.3363194
235366,8.090093
235369,8.146751
235371,8.26204
235372,7.9051685
235374,8.047321
235380,7.853292
235381,7.957741
235386,7.3895345
235389,8.053033
235391,8.132059
235392,7.7883253
235395,7.7790985
235398,7.6368327
235401,7.5725274
235402,8.0141115
235404,8.35467
235405,8.148679
235410,8.005264
235420,7.764175
235423,7.487891
235425,7.5585713
235428,7.6950517
235430,8.397005
235431,8.168666
235432,7.761837
235433,8.285308
235438,7.835509
235439,8.078465
235440,7.8004446
235442,7.643586
235443,7.581875
235444,7.6114483
235445,7.703894
235446,7.7159915
235455,8.153981
235456,7.3965425
235457,8.272652
235458,7.6891465
235459,8.286841
235460,7.7973723
235464,7.544844
235465,8.220701
235466,7.8158593
235468,7.747538
235471,7.6262035
235472,7.904171
235473,8.084871
235474,7.6670914
235476,8.0175495
235480,8.178923
235482,7.881437
235483,7.7288647
235488,8.205023
235489,8.400332
235491,7.63197
235493,8.059724
235494,8.177045
235499,7.5793867
235500,8.183971
235502,7.793643
235506,8.242622
235507,7.631346
235511,7.687742
235514,7.9612265
235516,7.7311883
235519,7.7015996
235522,7.468029
235524,7.7738476
235526,7.791842
235529,8.018419
235530,7.6988072
235531,8.13264
235534,7.98901
235538,7.873149
235539,7.946589
235541,7.732411
235549,8.402446
235552,7.850032
235553,7.772941
235556,7.9255476
235558,7.570198
235559,7.891202
235561,8.008106
235563,7.845403
235565,7.8904095
235566,7.6504264
235567,7.8401666
235569,7.5787163
235578,7.7533627
235579,8.343222
235580,7.656183
235581,8.25655
235583,7.68094
235587,7.906267
235589,8.098813
235590,8.343765
235592,8.034927
235593,7.6760774
235594,7.668115
235598,7.7140718
235604,8.106011
235612,8.207789
235616,8.113063
235617,7.9780507
235618,7.7506084
235619,8.352126
235624,8.028772
235627,7.974147
235629,7.5921125
235631,7.629635
235634,7.821685
235636,7.8483496
235640,7.988465
235642,7.7483754
235643,7.761033
235644,8.104493
235645,7.995965
235647,7.301223
235648,7.677204
235649,7.8613725
235650,8.169613
235652,8.018549
235655,7.8225293
235656,7.587651
235658,7.773055
235661,7.64634
235669,7.7471547
235671,7.788439
235677,7.773188
235680,7.8592234
235681,7.88148
235683,7.702879
235684,7.7998805
235687,8.031988
235693,7.9842677
235694,7.6963687
235697,7.6699004
235698,8.036286
235699,7.741142
235700,7.762701
235702,7.7409725
235704,7.7733216
235705,8.592571
235706,7.771916
235708,8.002132
235713,7.86852
235714,8.09889
235716,8.149338
235721,7.494999
235722,7.7104535
235723,7.8858337
235726,7.895316
235730,8.010853
235733,7.7068086
235735,8.144364
235737,8.227369
235738,7.64569
235739,7.7791862
235740,7.773779
235741,8.229891
235744,7.7889376
235745,7.8753858
235748,7.8325014
235749,8.133989
235753,7.4646893
235754,7.7579255
235759,7.983887
235762,8.100754
235763,7.6913977
235764,7.776966
235771,8.142508
235773,7.97434
235778,7.8986945
235779,8.166723
235782,8.112555
235783,8.226745
235787,8.109065
235790,8.124913
235791,7.8045535
235794,8.119721
235796,7.7316346
235798,7.9255166
235799,7.703869
235805,7.9801702
235806,7.8690333
235811,8.091259
235812,8.691032
235817,7.596902
235821,7.863416
235824,8.266864
235828,8.081105
235830,8.414549
235831,7.7504444
235832,8.213126
235841,7.9325876
235842,7.7732167
235843,7.478225
235844,8.1601515
235848,7.257671
235850,7.435091
235854,7.81561
235855,8.783306
235860,8.069719
235862,8.019603
235863,7.9457817
235867,7.850851
235868,8.081189
235869,7.7062464
235871,7.3714175
235874,7.563076
235876,7.9835005
235878,8.012388
235880,7.7813287
235881,7.8372188
235884,7.7848325
235887,7.957825
235889,8.047204
235891,8.31802
235893,8.016891
235894,8.124497
235895,8.022954
235898,7.84019
235901,8.117924
235903,7.7214046
235904,7.5288234
235905,7.9648347
235906,7.8605466
235909,7.924783
235912,7.6932664
235914,7.9496536
235917,8.114242
235918,7.9398837
235920,7.913511
235921,7.639334
235922,8.29738
235925,7.824155
235926,7.443406
235927,8.192538
235928,7.925967
235929,7.9740877
235930,7.7890673
235932,7.726262
235934,7.8446426
235938,7.714983
235940,8.121272
235941,7.9232125
235945,7.94275
235946,8.038811
235950,7.6197653
235953,7.878767
235957,8.028869
235958,7.8460517
235963,7.9308224
235974,7.787761
235977,7.84373
235978,7.573177
235979,8.399824
235985,7.6493263
235986,7.774872
235987,8.196036
235991,8.135024
235992,7.7654314
235995,7.639121
235996,7.769501
235997,7.5592184
235998,7.8392277
235999,7.891636
236000,8.172663
236002,8.124464
236005,7.8425884
236007,7.376879
236010,8.021499
236014,8.065242
236015,7.913113
236019,7.602143
236026,7.899071
236027,7.75188
236031,7.8073053
236032,7.8530464
236037,7.914187
236039,7.7369175
236041,8.122864
236042,8.0836525
236044,7.903644
236046,8.098166
236048,8.081634
236049,8.049997
236051,8.191908
236054,7.7163167
236055,7.673428
236059,7.879024
236060,8.178287
236062,8.025847
236063,8.1349945
236064,7.7712874
236067,7.9362464
236070,7.5609016
236075,8.228981
236076,8.356546
236078,7.572717
236080,8.0067005
236082,7.82587
236083,8.193217
236085,8.058276
236088,7.6243167
236089,7.991116
236090,7.8160563
236092,9.112458
236098,7.89937
236100,7.483362
236101,8.144274
236104,7.81455
236105,7.829676
236106,7.9258747
236108,8.015475
236109,8.404706
236110,7.825725
236111,8.132829
236114,8.02537
236118,7.9502788
236121,7.649913
236124,8.107986
236126,8.277282
236131,8.368239
236133,7.585701
236137,7.5802135
236139,7.918892
236141,8.076885
236142,7.5791764
236144,7.68582
236149,7.8680654
236151,7.9014964
236153,8.01221
236156,8.213395
236158,7.7585926
236159,7.9835105
236164,7.879689
236165,7.6432233
236166,7.580734
236167,7.7527575
236169,7.790403
236172,8.133856
236174,7.9242287
236175,7.9410095
236177,7.823296
236178,8.011296
236180,8.011929
236185,7.6298494
236190,7.356097
236192,7.6609783
236195,7.752264
236198,7.979354
236199,7.657259
236205,7.9014688
236206,7.8704925
236207,7.909995
236212,8.318763
236219,7.610937
236220,8.0421295
236222,8.0529375
236224,8.373216
236226,8.115108
236228,7.7982435
236229,7.828196
236232,8.01516
236233,8.0985565
236238,8.200866
236240,7.973202
236241,7.9544816
236245,7.787126
236248,8.2706175
236249,7.9793396
236250,8.181048
236255,7.677235
236256,8.088548
236257,7.7644906
236263,8.184661
236264,7.832824
236265,7.4716187
236266,7.814446
236267,7.590952
236280,7.368175
236283,7.5065165
236285,7.7324023
236286,7.7032304
236288,7.9383264
236289,8.168615
236292,7.87256
236295,7.608953
236296,8.173979
236301,8.330969
236302,7.6970286
236303,7.5916286
236305,8.243573
236308,7.783078
236309,7.9425373
236310,7.873036
236311,8.0918
236314,8.022973
236316,7.8428283
236317,7.817021
236318,7.8916507
236321,7.9097567
236324,7.7912903
236325,7.881162
236328,8.177147
236329,8.117711
236330,7.7549286
236331,7.7835965
236333,8.155195
236335,8.007218
236337,8.129293
236339,7.645574
236340,8.043867
236342,7.8881593
236347,7.9266114
236348,7.6989193
236349,8.151643
236350,7.655608
236360,7.718014
236365,7.601976
236367,7.6444144
236369,8.404055
236374,7.835325
236385,8.091534
236390,8.007814
236394,7.9337487
236395,8.375648
236401,7.7531304
236402,7.738478
236403,7.6239552
236404,7.7339783
236408,8.210752
236409,7.9310937
236417,7.967141
236420,8.011204
236422,7.8200655
236423,8.016434
236428,8.007152
236430,7.8410897
236433,7.6340694
236434,7.87744
236442,7.861734
236443,7.719248
236454,8.098667
236456,7.734886
236457,8.039754
236458,7.8397436
236459,7.74149
236461,8.035365
236464,7.8238363
236466,7.3845987
236467,8.166993
236469,7.6726313
236473,8.4119215
236477,7.6765447
236478,7.666569
236479,7.7386804
236481,7.9810324
236483,7.9858212
236485,7.8049045
236487,7.983213
236488,7.6621633
236489,7.5972548
236494,7.6472063
236495,7.463125
236496,7.7333755
236497,7.9344683
236498,8.079704
236503,7.9908195
236504,7.8828707
236506,7.8972473
236507,8.068887
236518,8.1799555
236519,8.15553
236520,8.201185
236521,8.266281
236522,7.8671007
236523,7.967034
236529,8.036502
236533,7.6609344
236534,8.009711
236537,7.6073465
236538,8.326005
236540,7.8936977
236541,8.002576
236544,8.124849
236545,7.954406
236564,8.128445
236565,7.9443946
236566,7.793173
236567,7.8491697
236568,7.711954
236576,8.2425585
236585,8.053752
236589,7.8113694
236590,7.5617824
236591,7.9780455
236593,7.8930225
236595,7.660545
236596,7.8024497
236597,7.668931
236598,7.844318
236602,8.842522
236609,7.8199463
236610,7.948926
236612,8.149812
236616,7.7936954
236617,7.7398934
236622,7.628015
236626,7.7989073
236627,8.028107
236628,8.101914
236632,7.8321595
236634,8.026775
236644,7.8379207
236645,8.021238
236650,8.018065
236651,7.9340305
236653,8.274382
236654,7.9393177
236659,7.818928
236663,8.147035
236674,8.194723
236679,7.8718557
236680,7.498168
236682,7.91418
236685,8.1030445
236692,7.610276
236693,8.1175
236694,7.786614
236696,7.399891
236697,7.8121805
236700,7.790656
236701,8.24951
236704,7.750383
236706,7.7946496
236709,7.938906
236711,8.875135
236715,7.674018
236716,7.886987
236717,8.016929
236721,8.053478
236723,7.7486787
236724,7.6510124
236725,7.619556
236727,7.576809
236728,8.045289
236730,7.805663
236731,7.9249334
236733,8.02734
236734,7.752929
236737,8.043326
236738,7.786426
236740,7.841909
236745,7.868428
236746,7.5508213
236750,7.57003
236751,7.751934
236752,7.682441
236753,7.9595046
236754,7.859305
236762,8.105183
236765,7.6849823
236769,7.7200065
236770,8.117995
236772,8.048989
236774,8.149813
236775,7.7966022
236777,8.112319
236779,7.477727
236780,7.924618
236783,8.00128
236784,7.5044622
236786,7.6327157
236788,7.9213786
236790,7.768922
236792,7.643341
236796,8.006362
236800,9.046065
236802,7.5292234
236804,7.8630166
236807,7.7698965
236809,7.741597
236810,8.062573
236812,7.5704093
236813,7.8034296
236818,8.28372
236825,7.7564654
236828,8.079556
236829,7.99553
236831,7.982379
236833,8.251801
236835,7.8165355
236841,7.8923874
236845,7.688552
236848,7.8730655
236852,7.3261843
236855,7.8421555
236856,7.8834314
236858,8.45879
236861,7.581436
236863,7.8419456
236866,7.6460533
236868,8.3231535
236869,7.7789145
236871,7.8904147
236873,7.828845
236875,7.934256
236877,8.34534
236879,7.947057
236881,7.941937
236883,7.863723
236886,7.8681803
236887,7.9544234
236888,8.10022
236894,7.8396964
236896,8.006674
236898,7.937485
236899,7.814018
236900,8.020649
236903,7.807725
236904,7.626157
236906,7.7111588
236910,8.127003
236911,7.623135
236915,7.6498938
236916,7.9576397
236920,7.8604674
236921,8.0568495
236926,8.191257
236928,8.005814
236930,7.960849
236931,7.8327246
236942,7.604938
236946,8.160788
236948,7.899405
236950,7.885557
236952,7.717146
236956,7.648567
236957,7.763266
236960,7.310555
236963,7.696023
236964,7.691139
236965,7.813463
236966,8.347937
236968,7.7073154
236969,7.7700634
236971,7.951226
236972,7.791707
236973,7.852473
236976,7.715698
236978,7.677589
236986,7.6569023
236987,7.6498346
236990,8.073976
236991,8.130279
236992,7.7966456
236993,7.6625104
236994,7.7705564
236995,8.047365
237002,8.090637
237004,7.4956956
237008,7.9987535
237009,7.992058
237011,7.8552957
237015,8.091324
237016,7.933225
237017,7.7474833
237019,7.590442
237023,7.5475135
237027,7.956318
237034,8.568815
237043,7.9836307
237044,7.885771
237047,7.949293
237048,8.015073
237049,7.7870164
237051,7.554349
237053,8.089757
237055,7.7661734
237057,7.751171
237058,8.1814165
237060,8.177906
237061,7.94451
237062,7.7705436
237063,8.5012665
237064,7.5753922
237065,8.017527
237070,7.692558
237079,7.6258726
237081,7.809015
237084,7.577403
237086,7.6895094
237088,8.084546
237090,8.186241
237092,8.210635
237093,7.87696
237094,7.5605764
237095,7.9581122
237098,7.946932
237101,7.8668733
237106,8.016444
237107,7.967064
237108,8.112984
237110,8.111006
237111,7.97159
237112,8.588142
237114,8.18276
237116,7.9407763
237117,8.176798
237119,7.803613
237121,7.9025517
237130,8.148709
237132,7.9942403
237141,8.473974
237143,7.6892047
237144,7.7657447
237146,8.148364
237147,7.702533
237148,9.034763
237150,7.5873947
237152,7.462505
237154,8.377172
237163,7.808967
237164,7.9436173
237166,7.4547853
237168,7.848544
237171,8.012321
237172,7.704413
237179,7.810192
237180,7.9549828
237181,7.941886
237182,7.51308
237183,7.8729
237188,7.827817
237189,7.76604
237190,8.007679
237192,7.729182
237193,8.103912
237197,7.705603
237198,8.029061
237200,7.976921
237202,7.7112417
237206,7.9464636
237207,7.9353304
237208,7.4818063
237209,7.8881874
237212,7.541818
237217,8.311183
237219,8.030414
237222,7.76269
237227,8.466094
237230,8.335017
237231,8.169021
237232,7.7170253
237237,7.6925335
237240,7.7136464
237241,8.108043
237242,7.867669
237248,7.4669228
237249,7.694439
237251,7.877789
237255,7.887462
237257,7.7138977
237258,7.7312646
237267,7.3849564
237272,8.079613
237273,7.8131423
237275,8.323873
237278,7.6724596
237279,7.5723944
237280,7.745424
237282,7.823661
237283,8.043197
237285,8.169878
237286,8.857867
237290,7.954221
237297,7.644949
237301,7.7518625
237304,8.0732355
237313,7.945078
237315,7.9719167
237317,8.042545
237318,7.8570623
237319,7.8166504
237322,7.912913
237323,8.22429
237324,7.733272
237326,8.387589
237328,7.8416276
237332,7.809697
237334,7.901285
237336,8.04279
237337,8.318685
237338,8.018883
237343,8.150571
237344,7.8380737
237345,8.0815325
237346,8.11005
237349,8.127441
237350,7.965381
237352,8.140887
237353,7.7148848
237354,8.613156
237359,7.982148
237366,7.9624343
237369,8.160539
237370,7.8991423
237372,7.6420703
237373,8.018952
237374,7.877498
237375,7.391155
237378,7.813334
237381,7.7315655
237385,8.266339
237386,7.808183
237387,7.567398
237390,7.8896275
237391,7.8614306
237392,7.7537675
237395,8.199141
237397,7.756502
237398,7.9034486
237402,7.650166
237403,8.293767
237404,7.8343434
237405,7.470128
237406,7.757546
237409,7.7221437
237414,7.826474
237417,7.8296304
237418,7.7814927
237420,7.523783
237423,7.926157
237424,8.07446
237426,7.6974444
237428,7.8280516
237430,8.533096
237443,7.7032285
237445,7.7952924
237449,8.026316
237450,8.1567135
237451,8.5222225
237453,7.732105
237454,7.6211257
237457,7.4593406
237459,8.138797
237461,7.6492624
237465,8.0394945
237467,8.077946
237468,8.541662
237476,7.436462
237477,7.8631005
237478,8.003839
237479,7.980758
237480,7.896437
237485,7.636432
237486,8.215988
237488,8.221788
237490,7.520286
237493,7.845273
237495,7.9304757
237496,7.699332
237497,8.236952
237504,7.968587
237505,7.609036
237506,8.128225
237517,8.142351
237518,7.8063617
237519,7.6906853
237522,8.044298
237523,7.529377
237525,8.061366
237527,8.077833
237528,7.897812
237530,8.246567
237531,7.565534
237532,8.391035
237533,8.050496
237536,8.169697
237537,8.049802
237539,7.427259
237540,8.1699505
237542,8.210711
237545,8.109777
237547,7.9985795
237551,8.029363
237553,7.8605404
237555,7.6963277
237559,7.8560724
237560,7.757708
237564,7.8292327
237568,7.9231377
237571,7.490256
237573,7.9714956
237574,7.752638
237575,7.621086
237577,7.827219
237578,8.107802
237580,7.656007
237582,7.7953
237584,8.191696
237585,7.6047487
237587,7.9881287
237588,8.023783
237590,7.7655416
237591,7.801244
237593,7.8996716
237595,7.523396
237596,7.5849867
237603,7.5623407
237604,7.838473
237606,7.32979
237610,8.34862
237611,7.5207057
237612,7.55393
237614,7.8409524
237624,7.875498
237626,7.8444047
237627,7.88859
237631,7.493655
237632,8.127393
237633,7.932302
237634,8.022652
237635,7.986383
237637,7.97875
237641,8.2163
237643,7.878603
237644,7.9173665
237656,7.8075333
237660,8.100524
237661,7.987765
237662,7.6085296
237669,7.623058
237671,7.433218
237678,7.81183
237685,7.492006
237686,7.6467757
237687,7.7822676
237691,7.8686886
237693,7.8173385
237695,7.8569293
237697,7.947704
237704,8.084621
237706,7.6862965
237711,7.981093
237713,8.016184
237714,7.6902614
237716,8.040655
237718,7.947068
237719,7.494113
237722,7.869764
237723,8.037991
237724,8.114029
237729,7.988759
237730,7.7779927
237732,8.144268
237733,7.8740172
237735,7.5656333
237739,7.9677773
237741,8.071826
237742,7.801509
237743,8.2914295
237744,8.013324
237748,8.144243
237750,7.4366283
237753,7.6986537
237754,8.08224
237755,8.091391
237758,7.815056
237759,7.7364926
237760,7.7395988
237761,8.20757
237762,7.8332777
237763,7.597
237765,7.3212686
237766,7.7718687
237771,7.7028813
237772,8.064958
237773,7.8652215
237775,7.870021
237776,7.7169023
237778,8.0685625
237779,7.894849
237784,7.9030123
237786,8.086011
237791,8.349453
237792,7.9021015
237793,7.8794885
237797,7.8389416
237802,7.8721995
237803,7.6862
237804,8.180196
237807,8.094229
237808,7.6954417
237809,7.996691
237814,7.9537416
237815,7.536775
237816,7.9584146
237820,8.239841
237823,8.062958
237824,8.055083
237825,8.323457
237828,7.83712
237829,8.133595
237830,7.4936347
237832,7.5537987
237835,7.633517
237836,7.883762
237842,7.714873
237843,8.021868
237844,8.04847
237852,8.289936
237855,7.929052
237857,7.7329893
237858,7.6673884
237859,7.9774737
237862,7.8776784
237866,7.5434656
237867,8.084163
237871,8.364898
237872,7.5881033
237875,7.3653474
237878,7.8670006
237881,7.862643
237883,7.5253267
237885,7.868572
237888,8.120284
237889,8.215216
237891,8.1074095
237894,7.728277
237895,7.888513
237896,7.9417086
